年月日,時刻,データ01(mG)
2022/12/01,13:06:32,454.0
2022/12/01,13:06:33,454.0
2022/12/01,13:06:34,455.0
2022/12/01,13:06:35,451.0
2022/12/01,13:06:36,451.0
2022/12/01,13:06:37,450.0
2022/12/01,13:06:38,451.0
2022/12/01,13:06:39,450.0
2022/12/01,13:06:40,451.0
2022/12/01,13:06:41,451.0
2022/12/01,13:06:42,453.0
2022/12/01,13:06:43,452.0
2022/12/01,13:06:44,452.0
2022/12/01,13:06:46,888.0
2022/12/01,13:06:47,927.0
2022/12/01,13:06:48,1024.0
2022/12/01,13:06:49,1046.0
2022/12/01,13:06:50,1200.0
2022/12/01,13:06:51,1187.0
2022/12/01,13:06:52,790.0
2022/12/01,13:06:53,622.0
2022/12/01,13:06:54,619.0
2022/12/01,13:06:55,619.0
2022/12/01,13:06:56,619.0
2022/12/01,13:06:57,619.0
2022/12/01,13:06:58,616.0
2022/12/01,13:06:59,616.0
2022/12/01,13:07:00,616.0
2022/12/01,13:07:01,614.0
2022/12/01,13:07:02,614.0
2022/12/01,13:07:03,616.0
2022/12/01,13:07:04,616.0
2022/12/01,13:07:05,616.0
2022/12/01,13:07:06,616.0
2022/12/01,13:07:07,613.0
2022/12/01,13:07:08,611.0
2022/12/01,13:07:09,615.0
2022/12/01,13:07:10,613.0
2022/12/01,13:07:11,616.0
2022/12/01,13:07:12,615.0
2022/12/01,13:07:13,614.0
2022/12/01,13:07:14,612.0
2022/12/01,13:07:15,613.0
2022/12/01,13:07:16,613.0
2022/12/01,13:07:17,614.0
2022/12/01,13:07:18,616.0
2022/12/01,13:07:19,616.0
2022/12/01,13:07:20,616.0
2022/12/01,13:07:21,612.0
2022/12/01,13:07:22,614.0
2022/12/01,13:07:23,614.0
2022/12/01,13:07:24,617.0
2022/12/01,13:07:25,617.0
2022/12/01,13:07:26,613.0
2022/12/01,13:07:27,611.0
2022/12/01,13:07:28,612.0
2022/12/01,13:07:29,612.0
2022/12/01,13:07:30,615.0
2022/12/01,13:07:31,583.0
2022/12/01,13:07:32,414.0
2022/12/01,13:07:33,393.0
2022/12/01,13:07:34,406.0
2022/12/01,13:07:35,406.0
2022/12/01,13:07:36,408.0
2022/12/01,13:07:37,409.0
2022/12/01,13:07:38,404.0
2022/12/01,13:07:39,406.0
2022/12/01,13:07:40,417.0
2022/12/01,13:07:41,428.0
2022/12/01,13:07:42,431.0
2022/12/01,13:07:43,432.0
2022/12/01,13:07:44,427.0
2022/12/01,13:07:45,429.0
2022/12/01,13:07:46,430.0
2022/12/01,13:07:47,437.0
2022/12/01,13:07:48,437.0
2022/12/01,13:07:49,436.0
2022/12/01,13:07:50,431.0
2022/12/01,13:07:51,432.0
2022/12/01,13:07:52,433.0
2022/12/01,13:07:53,433.0
2022/12/01,13:07:54,452.0
2022/12/01,13:07:55,451.0
2022/12/01,13:07:56,450.0
2022/12/01,13:07:57,451.0
2022/12/01,13:07:58,452.0
2022/12/01,13:07:59,454.0
2022/12/01,13:08:00,449.0
2022/12/01,13:08:01,446.0
2022/12/01,13:08:02,449.0
2022/12/01,13:08:03,454.0
2022/12/01,13:08:04,452.0
2022/12/01,13:08:05,448.0
2022/12/01,13:08:06,450.0
2022/12/01,13:08:07,450.0
2022/12/01,13:08:08,453.0
2022/12/01,13:08:09,450.0
2022/12/01,13:08:10,450.0
2022/12/01,13:08:11,450.0
2022/12/01,13:08:12,454.0
2022/12/01,13:08:13,450.0
2022/12/01,13:08:14,445.0
2022/12/01,13:08:15,443.0
2022/12/01,13:08:16,445.0
2022/12/01,13:08:17,449.0
2022/12/01,13:08:18,448.0
2022/12/01,13:08:19,549.0
2022/12/01,13:08:20,1027.0
2022/12/01,13:08:21,1062.0
2022/12/01,13:08:22,1398.0
2022/12/01,13:08:23,1379.0
2022/12/01,13:08:24,1328.0
2022/12/01,13:08:25,1327.0
2022/12/01,13:08:26,1330.0
2022/12/01,13:08:27,1330.0
2022/12/01,13:08:28,1328.0
2022/12/01,13:08:29,1327.0
2022/12/01,13:08:30,1331.0
2022/12/01,13:08:31,1332.0
2022/12/01,13:08:32,1326.0
2022/12/01,13:08:33,1327.0
2022/12/01,13:08:34,1329.0
2022/12/01,13:08:35,1332.0
2022/12/01,13:08:36,1329.0
2022/12/01,13:08:37,1324.0
2022/12/01,13:08:39,1324.0
2022/12/01,13:08:40,1325.0
2022/12/01,13:08:41,1329.0
2022/12/01,13:08:42,1330.0
2022/12/01,13:08:43,1326.0
2022/12/01,13:08:44,1328.0
2022/12/01,13:08:45,1333.0
2022/12/01,13:08:46,1335.0
2022/12/01,13:08:47,1363.0
2022/12/01,13:08:48,1367.0
2022/12/01,13:08:49,1349.0
2022/12/01,13:08:50,1349.0
2022/12/01,13:08:51,1351.0
2022/12/01,13:08:52,1390.0
2022/12/01,13:08:53,1389.0
2022/12/01,13:08:54,1388.0
2022/12/01,13:08:55,1390.0
2022/12/01,13:08:56,1390.0
2022/12/01,13:08:57,1393.0
2022/12/01,13:08:58,1398.0
2022/12/01,13:08:59,1392.0
2022/12/01,13:09:00,1389.0
2022/12/01,13:09:01,1388.0
2022/12/01,13:09:02,1392.0
2022/12/01,13:09:03,1394.0
2022/12/01,13:09:04,1392.0
2022/12/01,13:09:05,1393.0
2022/12/01,13:09:06,1388.0
2022/12/01,13:09:07,1386.0
2022/12/01,13:09:08,1386.0
2022/12/01,13:09:09,1387.0
2022/12/01,13:09:10,1389.0
2022/12/01,13:09:11,1387.0
