年月日,時刻,データ01(mG)
2023/01/28,21:02:51,758.0
2023/01/28,21:02:52,758.0
2023/01/28,21:02:53,760.0
2023/01/28,21:02:54,761.0
2023/01/28,21:02:55,761.0
2023/01/28,21:02:56,761.0
2023/01/28,21:02:57,761.0
2023/01/28,21:02:58,761.0
2023/01/28,21:02:59,758.0
2023/01/28,21:03:00,759.0
2023/01/28,21:03:01,760.0
2023/01/28,21:03:02,762.0
2023/01/28,21:03:03,762.0
2023/01/28,21:03:04,762.0
2023/01/28,21:03:05,759.0
2023/01/28,21:03:06,760.0
2023/01/28,21:03:07,759.0
2023/01/28,21:03:08,758.0
2023/01/28,21:03:09,760.0
2023/01/28,21:03:10,760.0
2023/01/28,21:03:11,760.0
2023/01/28,21:03:12,760.0
2023/01/28,21:03:13,756.0
2023/01/28,21:03:14,757.0
2023/01/28,21:03:15,755.0
2023/01/28,21:03:16,756.0
2023/01/28,21:03:17,756.0
2023/01/28,21:03:18,758.0
2023/01/28,21:03:19,758.0
2023/01/28,21:03:20,758.0
2023/01/28,21:03:21,756.0
2023/01/28,21:03:22,756.0
2023/01/28,21:03:23,756.0
2023/01/28,21:03:24,757.0
2023/01/28,21:03:25,758.0
2023/01/28,21:03:26,758.0
2023/01/28,21:03:27,759.0
2023/01/28,21:03:28,756.0
2023/01/28,21:03:29,757.0
2023/01/28,21:03:30,758.0
2023/01/28,21:03:31,759.0
2023/01/28,21:03:32,762.0
2023/01/28,21:03:33,760.0
2023/01/28,21:03:34,763.0
2023/01/28,21:03:35,762.0
2023/01/28,21:03:36,763.0
2023/01/28,21:03:38,760.0
2023/01/28,21:03:39,762.0
2023/01/28,21:03:40,762.0
2023/01/28,21:03:41,763.0
2023/01/28,21:03:42,763.0
2023/01/28,21:03:43,764.0
2023/01/28,21:03:44,764.0
2023/01/28,21:03:45,763.0
2023/01/28,21:03:46,761.0
2023/01/28,21:03:47,761.0
2023/01/28,21:03:48,761.0
2023/01/28,21:03:49,761.0
2023/01/28,21:03:50,765.0
2023/01/28,21:03:51,763.0
2023/01/28,21:03:52,762.0
2023/01/28,21:03:53,761.0
2023/01/28,21:03:54,764.0
2023/01/28,21:03:55,763.0
2023/01/28,21:03:56,764.0
2023/01/28,21:03:57,764.0
2023/01/28,21:03:58,764.0
2023/01/28,21:03:59,763.0
2023/01/28,21:04:00,759.0
2023/01/28,21:04:01,760.0
2023/01/28,21:04:02,763.0
2023/01/28,21:04:03,763.0
2023/01/28,21:04:04,765.0
2023/01/28,21:04:05,768.0
2023/01/28,21:04:06,768.0
2023/01/28,21:04:07,768.0
2023/01/28,21:04:08,766.0
2023/01/28,21:04:09,764.0
2023/01/28,21:04:10,764.0
2023/01/28,21:04:11,767.0
2023/01/28,21:04:12,767.0
2023/01/28,21:04:13,767.0
2023/01/28,21:04:14,764.0
2023/01/28,21:04:15,764.0
2023/01/28,21:04:16,764.0
2023/01/28,21:04:17,765.0
2023/01/28,21:04:18,763.0
2023/01/28,21:04:19,766.0
2023/01/28,21:04:20,767.0
2023/01/28,21:04:21,764.0
2023/01/28,21:04:22,763.0
2023/01/28,21:04:23,760.0
2023/01/28,21:04:24,761.0
2023/01/28,21:04:25,763.0
2023/01/28,21:04:26,762.0
2023/01/28,21:04:27,763.0
2023/01/28,21:04:28,765.0
2023/01/28,21:04:29,769.0
2023/01/28,21:04:30,768.0
2023/01/28,21:04:31,767.0
2023/01/28,21:04:32,766.0
2023/01/28,21:04:33,767.0
2023/01/28,21:04:34,765.0
2023/01/28,21:04:35,765.0
2023/01/28,21:04:36,765.0
2023/01/28,21:04:37,767.0
2023/01/28,21:04:38,765.0
2023/01/28,21:04:39,765.0
2023/01/28,21:04:40,764.0
2023/01/28,21:04:41,761.0
2023/01/28,21:04:42,762.0
2023/01/28,21:04:43,762.0
2023/01/28,21:04:44,761.0
2023/01/28,21:04:45,761.0
2023/01/28,21:04:46,765.0
2023/01/28,21:04:47,765.0
2023/01/28,21:04:48,764.0
2023/01/28,21:04:49,762.0
2023/01/28,21:04:50,761.0
2023/01/28,21:04:51,762.0
2023/01/28,21:04:52,762.0
2023/01/28,21:04:53,764.0
2023/01/28,21:04:54,765.0
2023/01/28,21:04:55,765.0
2023/01/28,21:04:56,766.0
2023/01/28,21:04:57,763.0
2023/01/28,21:04:58,763.0
2023/01/28,21:04:59,762.0
2023/01/28,21:05:00,762.0
2023/01/28,21:05:01,763.0
2023/01/28,21:05:02,763.0
2023/01/28,21:05:03,760.0
2023/01/28,21:05:04,760.0
2023/01/28,21:05:05,762.0
2023/01/28,21:05:06,762.0
2023/01/28,21:05:07,763.0
2023/01/28,21:05:08,764.0
2023/01/28,21:05:09,764.0
2023/01/28,21:05:10,761.0
2023/01/28,21:05:11,763.0
2023/01/28,21:05:12,762.0
2023/01/28,21:05:13,763.0
2023/01/28,21:05:14,765.0
2023/01/28,21:05:15,766.0
2023/01/28,21:05:16,765.0
2023/01/28,21:05:17,762.0
2023/01/28,21:05:18,762.0
2023/01/28,21:05:19,761.0
2023/01/28,21:05:20,760.0
2023/01/28,21:05:21,762.0
2023/01/28,21:05:22,761.0
2023/01/28,21:05:23,760.0
2023/01/28,21:05:24,759.0
2023/01/28,21:05:25,757.0
2023/01/28,21:05:26,758.0
