年月日,時刻,データ01(mG)
2023/01/30,17:16:59,764.0
2023/01/30,17:17:00,763.0
2023/01/30,17:17:01,762.0
2023/01/30,17:17:02,759.0
2023/01/30,17:17:03,760.0
2023/01/30,17:17:04,761.0
2023/01/30,17:17:05,762.0
2023/01/30,17:17:06,765.0
2023/01/30,17:17:07,760.0
2023/01/30,17:17:08,759.0
2023/01/30,17:17:09,759.0
2023/01/30,17:17:11,760.0
2023/01/30,17:17:12,760.0
2023/01/30,17:17:13,760.0
2023/01/30,17:17:14,755.0
2023/01/30,17:17:15,757.0
2023/01/30,17:17:16,757.0
2023/01/30,17:17:17,757.0
2023/01/30,17:17:18,759.0
2023/01/30,17:17:19,759.0
2023/01/30,17:17:20,754.0
2023/01/30,17:17:21,756.0
2023/01/30,17:17:22,757.0
2023/01/30,17:17:23,758.0
2023/01/30,17:17:24,758.0
2023/01/30,17:17:25,757.0
2023/01/30,17:17:26,755.0
2023/01/30,17:17:27,755.0
2023/01/30,17:17:28,756.0
2023/01/30,17:17:29,756.0
2023/01/30,17:17:30,758.0
2023/01/30,17:17:31,761.0
2023/01/30,17:17:32,761.0
2023/01/30,17:17:33,758.0
2023/01/30,17:17:34,758.0
2023/01/30,17:17:35,759.0
2023/01/30,17:17:36,761.0
2023/01/30,17:17:37,762.0
2023/01/30,17:17:38,761.0
2023/01/30,17:17:39,757.0
2023/01/30,17:17:40,757.0
2023/01/30,17:17:41,756.0
2023/01/30,17:17:42,758.0
2023/01/30,17:17:43,762.0
2023/01/30,17:17:44,763.0
2023/01/30,17:17:45,763.0
2023/01/30,17:17:46,760.0
2023/01/30,17:17:47,761.0
2023/01/30,17:17:48,761.0
2023/01/30,17:17:49,762.0
2023/01/30,17:17:50,762.0
2023/01/30,17:17:51,760.0
2023/01/30,17:17:52,757.0
2023/01/30,17:17:53,757.0
2023/01/30,17:17:54,757.0
2023/01/30,17:17:55,757.0
2023/01/30,17:17:56,760.0
2023/01/30,17:17:57,761.0
2023/01/30,17:17:58,757.0
2023/01/30,17:17:59,757.0
2023/01/30,17:18:00,756.0
2023/01/30,17:18:01,757.0
2023/01/30,17:18:02,758.0
2023/01/30,17:18:03,758.0
2023/01/30,17:18:04,754.0
2023/01/30,17:18:05,755.0
2023/01/30,17:18:06,758.0
2023/01/30,17:18:07,757.0
2023/01/30,17:18:08,760.0
2023/01/30,17:18:09,761.0
2023/01/30,17:18:10,761.0
2023/01/30,17:18:11,760.0
2023/01/30,17:18:12,762.0
2023/01/30,17:18:13,763.0
2023/01/30,17:18:14,764.0
2023/01/30,17:18:15,764.0
2023/01/30,17:18:16,759.0
2023/01/30,17:18:17,759.0
2023/01/30,17:18:18,761.0
2023/01/30,17:18:19,763.0
2023/01/30,17:18:20,763.0
2023/01/30,17:18:21,758.0
2023/01/30,17:18:22,758.0
2023/01/30,17:18:23,761.0
2023/01/30,17:18:24,759.0
2023/01/30,17:18:25,760.0
2023/01/30,17:18:26,760.0
2023/01/30,17:18:27,757.0
2023/01/30,17:18:28,757.0
2023/01/30,17:18:29,759.0
2023/01/30,17:18:30,760.0
2023/01/30,17:18:31,757.0
2023/01/30,17:18:32,756.0
2023/01/30,17:18:33,757.0
2023/01/30,17:18:34,758.0
2023/01/30,17:18:35,760.0
2023/01/30,17:18:36,760.0
2023/01/30,17:18:37,757.0
2023/01/30,17:18:38,758.0
2023/01/30,17:18:39,762.0
2023/01/30,17:18:40,764.0
2023/01/30,17:18:41,760.0
2023/01/30,17:18:42,758.0
2023/01/30,17:18:43,759.0
2023/01/30,17:18:44,763.0
2023/01/30,17:18:45,763.0
2023/01/30,17:18:46,759.0
2023/01/30,17:18:47,759.0
2023/01/30,17:18:48,761.0
2023/01/30,17:18:49,761.0
2023/01/30,17:18:50,760.0
2023/01/30,17:18:51,755.0
2023/01/30,17:18:52,756.0
2023/01/30,17:18:53,758.0
2023/01/30,17:18:54,758.0
2023/01/30,17:18:55,758.0
2023/01/30,17:18:56,755.0
2023/01/30,17:18:57,756.0
2023/01/30,17:18:58,758.0
2023/01/30,17:18:59,760.0
2023/01/30,17:19:00,758.0
2023/01/30,17:19:01,755.0
2023/01/30,17:19:02,756.0
