年月日,時刻,データ01(mG)
2023/01/25,23:04:19,916.0
2023/01/25,23:04:20,920.0
2023/01/25,23:04:21,919.0
2023/01/25,23:04:22,923.0
2023/01/25,23:04:23,923.0
2023/01/25,23:04:24,918.0
2023/01/25,23:04:25,921.0
2023/01/25,23:04:26,922.0
2023/01/25,23:04:27,926.0
2023/01/25,23:04:28,926.0
2023/01/25,23:04:29,924.0
2023/01/25,23:04:30,921.0
2023/01/25,23:04:31,922.0
2023/01/25,23:04:32,923.0
2023/01/25,23:04:33,927.0
2023/01/25,23:04:34,925.0
2023/01/25,23:04:35,922.0
2023/01/25,23:04:36,929.0
2023/01/25,23:04:37,926.0
2023/01/25,23:04:38,926.0
2023/01/25,23:04:39,925.0
2023/01/25,23:04:40,924.0
2023/01/25,23:04:41,920.0
2023/01/25,23:04:42,920.0
2023/01/25,23:04:43,920.0
2023/01/25,23:04:44,923.0
2023/01/25,23:04:45,922.0
2023/01/25,23:04:46,920.0
2023/01/25,23:04:47,918.0
2023/01/25,23:04:48,919.0
2023/01/25,23:04:49,922.0
2023/01/25,23:04:50,924.0
2023/01/25,23:04:51,922.0
2023/01/25,23:04:52,919.0
2023/01/25,23:04:53,920.0
2023/01/25,23:04:54,923.0
2023/01/25,23:04:55,921.0
2023/01/25,23:04:56,924.0
2023/01/25,23:04:57,923.0
2023/01/25,23:04:58,919.0
2023/01/25,23:04:59,918.0
2023/01/25,23:05:00,921.0
2023/01/25,23:05:01,922.0
2023/01/25,23:05:02,922.0
2023/01/25,23:05:03,922.0
2023/01/25,23:05:04,916.0
2023/01/25,23:05:05,918.0
2023/01/25,23:05:06,919.0
2023/01/25,23:05:07,922.0
2023/01/25,23:05:08,921.0
2023/01/25,23:05:09,919.0
2023/01/25,23:05:10,921.0
2023/01/25,23:05:11,924.0
2023/01/25,23:05:12,915.0
2023/01/25,23:05:13,937.0
2023/01/25,23:05:14,909.0
2023/01/25,23:05:15,860.0
2023/01/25,23:05:16,927.0
2023/01/25,23:05:17,785.0
2023/01/25,23:05:18,750.0
2023/01/25,23:05:19,873.0
2023/01/25,23:05:20,855.0
2023/01/25,23:05:21,849.0
2023/01/25,23:05:22,849.0
2023/01/25,23:05:23,850.0
2023/01/25,23:05:24,853.0
2023/01/25,23:05:25,853.0
2023/01/25,23:05:26,852.0
2023/01/25,23:05:27,848.0
2023/01/25,23:05:28,849.0
2023/01/25,23:05:29,847.0
2023/01/25,23:05:30,849.0
2023/01/25,23:05:31,826.0
2023/01/25,23:05:32,779.0
2023/01/25,23:05:33,749.0
2023/01/25,23:05:34,757.0
2023/01/25,23:05:35,779.0
2023/01/25,23:05:36,814.0
2023/01/25,23:05:37,794.0
2023/01/25,23:05:38,836.0
2023/01/25,23:05:39,834.0
2023/01/25,23:05:40,835.0
2023/01/25,23:05:41,836.0
2023/01/25,23:05:42,838.0
2023/01/25,23:05:43,839.0
2023/01/25,23:05:44,841.0
2023/01/25,23:05:45,842.0
2023/01/25,23:05:46,842.0
2023/01/25,23:05:47,800.0
2023/01/25,23:05:48,753.0
2023/01/25,23:05:49,752.0
2023/01/25,23:05:50,747.0
2023/01/25,23:05:51,746.0
2023/01/25,23:05:52,747.0
2023/01/25,23:05:53,748.0
2023/01/25,23:05:54,747.0
2023/01/25,23:05:55,746.0
2023/01/25,23:05:56,744.0
2023/01/25,23:05:57,745.0
2023/01/25,23:05:58,746.0
2023/01/25,23:05:59,745.0
2023/01/25,23:06:00,747.0
2023/01/25,23:06:01,748.0
2023/01/25,23:06:02,749.0
2023/01/25,23:06:03,752.0
2023/01/25,23:06:04,751.0
2023/01/25,23:06:05,751.0
2023/01/25,23:06:06,751.0
2023/01/25,23:06:07,753.0
2023/01/25,23:06:08,753.0
2023/01/25,23:06:09,752.0
2023/01/25,23:06:10,755.0
2023/01/25,23:06:11,755.0
2023/01/25,23:06:12,755.0
2023/01/25,23:06:13,752.0
2023/01/25,23:06:14,751.0
2023/01/25,23:06:15,750.0
2023/01/25,23:06:16,750.0
2023/01/25,23:06:17,749.0
2023/01/25,23:06:18,749.0
2023/01/25,23:06:19,750.0
2023/01/25,23:06:20,749.0
2023/01/25,23:06:21,748.0
2023/01/25,23:06:22,748.0
2023/01/25,23:06:23,745.0
2023/01/25,23:06:24,744.0
2023/01/25,23:06:25,744.0
2023/01/25,23:06:26,747.0
2023/01/25,23:06:27,748.0
2023/01/25,23:06:28,748.0
2023/01/25,23:06:29,750.0
2023/01/25,23:06:30,750.0
2023/01/25,23:06:31,750.0
2023/01/25,23:06:32,750.0
2023/01/25,23:06:33,749.0
2023/01/25,23:06:34,745.0
2023/01/25,23:06:35,745.0
2023/01/25,23:06:36,748.0
2023/01/25,23:06:37,745.0
2023/01/25,23:06:38,747.0
2023/01/25,23:06:39,746.0
2023/01/25,23:06:40,750.0
2023/01/25,23:06:41,748.0
2023/01/25,23:06:42,748.0
2023/01/25,23:06:43,749.0
2023/01/25,23:06:44,747.0
2023/01/25,23:06:45,746.0
2023/01/25,23:06:47,743.0
2023/01/25,23:06:48,743.0
2023/01/25,23:06:49,743.0
2023/01/25,23:06:50,742.0
2023/01/25,23:06:51,741.0
2023/01/25,23:06:52,741.0
2023/01/25,23:06:53,743.0
2023/01/25,23:06:54,744.0
2023/01/25,23:06:55,742.0
2023/01/25,23:06:56,743.0
2023/01/25,23:06:57,740.0
2023/01/25,23:06:58,741.0
2023/01/25,23:06:59,739.0
2023/01/25,23:07:00,739.0
2023/01/25,23:07:01,739.0
2023/01/25,23:07:02,739.0
2023/01/25,23:07:03,740.0
2023/01/25,23:07:04,740.0
2023/01/25,23:07:05,740.0
2023/01/25,23:07:06,741.0
2023/01/25,23:07:07,738.0
2023/01/25,23:07:08,739.0
2023/01/25,23:07:09,740.0
2023/01/25,23:07:10,741.0
2023/01/25,23:07:11,741.0
2023/01/25,23:07:12,742.0
2023/01/25,23:07:13,742.0
2023/01/25,23:07:14,741.0
2023/01/25,23:07:15,743.0
2023/01/25,23:07:16,740.0
2023/01/25,23:07:17,739.0
2023/01/25,23:07:18,738.0
2023/01/25,23:07:19,739.0
2023/01/25,23:07:20,738.0
2023/01/25,23:07:21,738.0
2023/01/25,23:07:22,741.0
2023/01/25,23:07:23,740.0
2023/01/25,23:07:24,741.0
2023/01/25,23:07:25,741.0
2023/01/25,23:07:26,737.0
2023/01/25,23:07:27,737.0
2023/01/25,23:07:28,737.0
2023/01/25,23:07:29,737.0
2023/01/25,23:07:30,738.0
2023/01/25,23:07:31,738.0
2023/01/25,23:07:32,739.0
2023/01/25,23:07:33,737.0
2023/01/25,23:07:34,734.0
2023/01/25,23:07:35,734.0
2023/01/25,23:07:36,736.0
2023/01/25,23:07:37,736.0
2023/01/25,23:07:38,736.0
2023/01/25,23:07:39,739.0
2023/01/25,23:07:40,739.0
2023/01/25,23:07:41,739.0
2023/01/25,23:07:42,738.0
2023/01/25,23:07:43,738.0
2023/01/25,23:07:44,740.0
2023/01/25,23:07:45,739.0
2023/01/25,23:07:46,739.0
2023/01/25,23:07:47,739.0
2023/01/25,23:07:48,739.0
2023/01/25,23:07:49,734.0
2023/01/25,23:07:50,734.0
2023/01/25,23:07:51,735.0
2023/01/25,23:07:52,735.0
2023/01/25,23:07:53,738.0
2023/01/25,23:07:54,739.0
2023/01/25,23:07:55,738.0
2023/01/25,23:07:56,734.0
2023/01/25,23:07:57,737.0
2023/01/25,23:07:58,736.0
2023/01/25,23:07:59,739.0
2023/01/25,23:08:00,740.0
2023/01/25,23:08:01,740.0
2023/01/25,23:08:02,736.0
2023/01/25,23:08:03,736.0
2023/01/25,23:08:04,737.0
2023/01/25,23:08:05,741.0
2023/01/25,23:08:06,741.0
2023/01/25,23:08:07,741.0
2023/01/25,23:08:08,737.0
2023/01/25,23:08:09,739.0
2023/01/25,23:08:10,738.0
2023/01/25,23:08:11,739.0
2023/01/25,23:08:12,739.0
2023/01/25,23:08:13,737.0
2023/01/25,23:08:15,737.0
2023/01/25,23:08:16,737.0
2023/01/25,23:08:17,738.0
2023/01/25,23:08:18,739.0
2023/01/25,23:08:19,742.0
2023/01/25,23:08:20,734.0
2023/01/25,23:08:21,735.0
2023/01/25,23:08:22,737.0
2023/01/25,23:08:23,739.0
2023/01/25,23:08:24,741.0
2023/01/25,23:08:25,743.0
2023/01/25,23:08:26,740.0
2023/01/25,23:08:27,740.0
2023/01/25,23:08:28,740.0
2023/01/25,23:08:29,740.0
2023/01/25,23:08:30,740.0
2023/01/25,23:08:31,741.0
2023/01/25,23:08:32,742.0
2023/01/25,23:08:33,736.0
2023/01/25,23:08:34,737.0
2023/01/25,23:08:35,740.0
2023/01/25,23:08:36,740.0
2023/01/25,23:08:37,741.0
2023/01/25,23:08:38,742.0
2023/01/25,23:08:39,742.0
2023/01/25,23:08:40,744.0
2023/01/25,23:08:41,740.0
2023/01/25,23:08:42,740.0
2023/01/25,23:08:43,740.0
2023/01/25,23:08:44,741.0
2023/01/25,23:08:45,742.0
2023/01/25,23:08:46,743.0
2023/01/25,23:08:47,743.0
2023/01/25,23:08:48,742.0
2023/01/25,23:08:49,738.0
2023/01/25,23:08:50,738.0
2023/01/25,23:08:51,739.0
2023/01/25,23:08:52,740.0
2023/01/25,23:08:53,739.0
2023/01/25,23:08:54,740.0
2023/01/25,23:08:55,741.0
2023/01/25,23:08:56,741.0
2023/01/25,23:08:57,741.0
2023/01/25,23:08:58,739.0
2023/01/25,23:08:59,740.0
2023/01/25,23:09:00,740.0
2023/01/25,23:09:01,741.0
2023/01/25,23:09:02,740.0
2023/01/25,23:09:03,740.0
2023/01/25,23:09:04,740.0
2023/01/25,23:09:05,740.0
2023/01/25,23:09:06,737.0
2023/01/25,23:09:07,733.0
2023/01/25,23:09:08,733.0
2023/01/25,23:09:09,734.0
2023/01/25,23:09:10,734.0
2023/01/25,23:09:11,736.0
2023/01/25,23:09:12,736.0
2023/01/25,23:09:13,736.0
2023/01/25,23:09:14,736.0
2023/01/25,23:09:15,735.0
2023/01/25,23:09:16,735.0
2023/01/25,23:09:17,733.0
2023/01/25,23:09:18,735.0
2023/01/25,23:09:19,734.0
2023/01/25,23:09:20,733.0
2023/01/25,23:09:21,733.0
2023/01/25,23:09:22,735.0
2023/01/25,23:09:23,738.0
2023/01/25,23:09:24,737.0
2023/01/25,23:09:25,737.0
2023/01/25,23:09:26,738.0
2023/01/25,23:09:28,737.0
2023/01/25,23:09:29,734.0
2023/01/25,23:09:30,736.0
2023/01/25,23:09:31,737.0
2023/01/25,23:09:32,740.0
2023/01/25,23:09:33,739.0
2023/01/25,23:09:34,739.0
2023/01/25,23:09:35,738.0
2023/01/25,23:09:36,739.0
2023/01/25,23:09:37,737.0
2023/01/25,23:09:38,737.0
2023/01/25,23:09:39,737.0
2023/01/25,23:09:40,737.0
2023/01/25,23:09:41,736.0
2023/01/25,23:09:42,736.0
2023/01/25,23:09:43,735.0
2023/01/25,23:09:44,736.0
2023/01/25,23:09:45,735.0
2023/01/25,23:09:46,736.0
2023/01/25,23:09:47,739.0
2023/01/25,23:09:48,740.0
2023/01/25,23:09:49,739.0
2023/01/25,23:09:50,740.0
2023/01/25,23:09:51,740.0
2023/01/25,23:09:52,741.0
2023/01/25,23:09:53,740.0
