,v0,v1,v2,v3
,-903181,-585201,2.0321e+06,-1.1092e+06
,-858076,-1.04494e+06,-902189,-911595
,-853002,-1.05494e+06,-921555,-862202
,-914237,-1.10048e+06,-977711,-915179
,-909335,-1.04905e+06,-971790,-971523
,-904968,-1.06448e+06,-1.03369e+06,-932144
,-901842,-1.11438e+06,-1.03246e+06,-994304
,-865820,-1.16559e+06,-1.09906e+06,-992777
,-863748,-1.11846e+06,-1.10084e+06,-1.05776e+06
,-863749,-1.16998e+06,-1.16862e+06,-1.05828e+06
,-866848,-1.18882e+06,-1.16988e+06,-1.1238e+06
,-906027,-1.23927e+06,-1.2357e+06,-1.12306e+06
,-914173,-1.19148e+06,-1.23568e+06,-1.18816e+06
,-855578,-1.24106e+06,-1.30043e+06,-1.18676e+06
,-860955,-1.2564e+06,-1.29664e+06,-1.24873e+06
,-865078,-1.30229e+06,-1.32252e+06,-1.30788e+06
,-868097,-1.24857e+06,-1.31377e+06,-1.29896e+06
,-868060,-1.25745e+06,-1.3663e+06,-1.31962e+06
,-867356,-1.29588e+06,-1.38118e+06,-1.36836e+06
,-867801,-1.29869e+06,-1.39239e+06,-1.31531e+06
,-866529,-1.2997e+06,-1.43458e+06,-1.32562e+06
,-861479,-1.29788e+06,-1.43978e+06,-1.36473e+06
,-858134,-1.26033e+06,-1.4415e+06,-1.36705e+06
,-854826,-1.2534e+06,-1.441e+06,-1.36757e+06
,-852515,-1.30976e+06,-1.43797e+06,-1.3653e+06
,-915713,-1.29994e+06,-1.43513e+06,-1.3627e+06
,-912422,-1.25497e+06,-1.43048e+06,-1.32583e+06
,-908580,-1.24135e+06,-1.42546e+06,-1.32076e+06
,-905924,-1.19372e+06,-1.38679e+06,-1.31478e+06
,-903224,-1.24291e+06,-1.38116e+06,-1.3745e+06
,-902339,-1.19327e+06,-1.37577e+06,-1.36834e+06
,-901348,-1.17605e+06,-1.37215e+06,-1.36369e+06
