年月日,時刻,データ01(mG)
2023/04/24,04:37:59,774.0
2023/04/24,04:38:00,775.0
2023/04/24,04:38:01,778.0
2023/04/24,04:38:02,773.0
2023/04/24,04:38:03,773.0
2023/04/24,04:38:04,773.0
2023/04/24,04:38:05,776.0
2023/04/24,04:38:06,778.0
2023/04/24,04:38:07,772.0
2023/04/24,04:38:08,773.0
2023/04/24,04:38:09,774.0
2023/04/24,04:38:10,779.0
2023/04/24,04:38:11,778.0
2023/04/24,04:38:12,772.0
2023/04/24,04:38:13,773.0
2023/04/24,04:38:14,778.0
2023/04/24,04:38:15,777.0
2023/04/24,04:38:16,774.0
2023/04/24,04:38:17,773.0
2023/04/24,04:38:18,775.0
2023/04/24,04:38:19,778.0
2023/04/24,04:38:20,777.0
2023/04/24,04:38:21,774.0
2023/04/24,04:38:22,775.0
2023/04/24,04:38:23,776.0
2023/04/24,04:38:24,778.0
2023/04/24,04:38:25,778.0
2023/04/24,04:38:26,773.0
2023/04/24,04:38:27,774.0
2023/04/24,04:38:28,774.0
2023/04/24,04:38:29,778.0
2023/04/24,04:38:30,777.0
2023/04/24,04:38:31,773.0
2023/04/24,04:38:32,773.0
2023/04/24,04:38:33,777.0
2023/04/24,04:38:34,778.0
2023/04/24,04:38:35,778.0
2023/04/24,04:38:36,773.0
2023/04/24,04:38:37,774.0
2023/04/24,04:38:38,775.0
2023/04/24,04:38:39,777.0
2023/04/24,04:38:40,777.0
2023/04/24,04:38:41,773.0
2023/04/24,04:38:42,774.0
2023/04/24,04:38:43,775.0
2023/04/24,04:38:44,777.0
2023/04/24,04:38:45,778.0
2023/04/24,04:38:46,773.0
2023/04/24,04:38:47,773.0
2023/04/24,04:38:48,776.0
2023/04/24,04:38:49,776.0
2023/04/24,04:38:50,779.0
2023/04/24,04:38:51,780.0
2023/04/24,04:38:52,774.0
2023/04/24,04:38:53,775.0
2023/04/24,04:38:54,777.0
2023/04/24,04:38:55,779.0
2023/04/24,04:38:56,779.0
2023/04/24,04:38:57,774.0
2023/04/24,04:38:58,775.0
2023/04/24,04:38:59,777.0
2023/04/24,04:39:00,778.0
2023/04/24,04:39:01,777.0
2023/04/24,04:39:02,778.0
2023/04/24,04:39:03,774.0
2023/04/24,04:39:04,775.0
2023/04/24,04:39:05,776.0
2023/04/24,04:39:06,779.0
2023/04/24,04:39:07,777.0
2023/04/24,04:39:08,772.0
2023/04/24,04:39:09,773.0
2023/04/24,04:39:10,774.0
2023/04/24,04:39:11,776.0
2023/04/24,04:39:12,777.0
2023/04/24,04:39:13,776.0
2023/04/24,04:39:14,773.0
2023/04/24,04:39:15,774.0
2023/04/24,04:39:16,773.0
2023/04/24,04:39:17,778.0
2023/04/24,04:39:18,777.0
2023/04/24,04:39:19,773.0
2023/04/24,04:39:20,773.0
2023/04/24,04:39:21,776.0
2023/04/24,04:39:22,775.0
2023/04/24,04:39:23,775.0
2023/04/24,04:39:24,778.0
2023/04/24,04:39:25,777.0
2023/04/24,04:39:26,773.0
2023/04/24,04:39:27,773.0
2023/04/24,04:39:28,775.0
2023/04/24,04:39:29,776.0
2023/04/24,04:39:30,779.0
2023/04/24,04:39:31,778.0
2023/04/24,04:39:32,774.0
2023/04/24,04:39:33,775.0
2023/04/24,04:39:34,776.0
2023/04/24,04:39:35,776.0
2023/04/24,04:39:36,778.0
2023/04/24,04:39:37,777.0
2023/04/24,04:39:38,775.0
2023/04/24,04:39:39,777.0
2023/04/24,04:39:40,774.0
2023/04/24,04:39:41,777.0
2023/04/24,04:39:42,778.0
2023/04/24,04:39:43,776.0
2023/04/24,04:39:44,774.0
2023/04/24,04:39:45,774.0
2023/04/24,04:39:46,775.0
2023/04/24,04:39:47,777.0
2023/04/24,04:39:48,777.0
2023/04/24,04:39:49,774.0
2023/04/24,04:39:50,774.0
2023/04/24,04:39:51,775.0
2023/04/24,04:39:52,777.0
2023/04/24,04:39:53,777.0
2023/04/24,04:39:54,777.0
2023/04/24,04:39:55,773.0
2023/04/24,04:39:56,773.0
2023/04/24,04:39:57,774.0
2023/04/24,04:39:58,775.0
2023/04/24,04:39:59,776.0
2023/04/24,04:40:00,777.0
2023/04/24,04:40:01,775.0
2023/04/24,04:40:02,773.0
2023/04/24,04:40:03,773.0
