"[Software version]","Ver.2.46"
"[Measurement beginning time]",#24/04/2023 04:42:47#
"[Measurement end       time]",#24/04/2023 04:53:17#
"[Model number]","6531"
"[Measurement mode]","VTH"
"[Data transfer mode]","Original Data Transfer"
"[Calculation mode]","Instant"
"[S-TIME(S) -- Sampling interval(s)]",1
"[No.TRIAL -- the Number of Trial]",630
"[WIDTH -- Width of Duct]","-----"
"[HEIGHT -- Height of Duct]","-----"
"[DIAMETER -- Diameter of Duct]","-----"
"[Atmospheric pressure]",1013
"    ","V(m/s)","T(C)","H(%RH)"
"Max.",0.20,23.6,11.5
"Min.",0.00,22.9,11.1
"Avg.",0.03,23.3,11.3
" SD ",0.040,0.19,0.07
"No.","V(m/s)","T(C)","H(%RH)","A(hPa)","Atom.F"
"1",0.04,22.9,11.2,1013,0
"2",0.05,22.9,11.2,1013,0
"3",0.06,22.9,11.2,1013,0
"4",0.02,23.0,11.2,1013,0
"5",0.01,23.0,11.3,1013,0
"6",0.01,23.0,11.3,1013,0
"7",0.01,23.0,11.3,1013,0
"8",0.03,23.0,11.3,1013,0
"9",0.03,23.0,11.3,1013,0
"10",0.01,23.0,11.3,1013,0
"11",0.00,23.0,11.3,1013,0
"12",0.01,23.0,11.3,1013,0
"13",0.04,23.0,11.3,1013,0
"14",0.08,23.0,11.3,1013,0
"15",0.07,23.0,11.3,1013,0
"16",0.04,22.9,11.3,1013,0
"17",0.03,22.9,11.3,1013,0
"18",0.02,23.0,11.3,1013,0
"19",0.04,23.0,11.2,1013,0
"20",0.06,22.9,11.3,1013,0
"21",0.04,22.9,11.3,1013,0
"22",0.05,22.9,11.2,1013,0
"23",0.09,23.0,11.3,1013,0
"24",0.10,22.9,11.2,1013,0
"25",0.11,22.9,11.3,1013,0
"26",0.12,22.9,11.2,1013,0
"27",0.08,22.9,11.3,1013,0
"28",0.08,22.9,11.2,1013,0
"29",0.07,22.9,11.3,1013,0
"30",0.06,22.9,11.3,1013,0
"31",0.11,23.0,11.3,1013,0
"32",0.14,23.0,11.3,1013,0
"33",0.10,23.0,11.3,1013,0
"34",0.04,23.0,11.3,1013,0
"35",0.01,23.0,11.3,1013,0
"36",0.00,23.0,11.3,1013,0
"37",0.00,23.0,11.3,1013,0
"38",0.01,23.0,11.3,1013,0
"39",0.01,23.0,11.3,1013,0
"40",0.01,23.0,11.4,1013,0
"41",0.01,23.0,11.3,1013,0
"42",0.03,23.0,11.4,1013,0
"43",0.03,23.0,11.3,1013,0
"44",0.05,23.0,11.4,1013,0
"45",0.02,23.0,11.3,1013,0
"46",0.01,23.0,11.4,1013,0
"47",0.01,23.0,11.4,1013,0
"48",0.00,23.0,11.4,1013,0
"49",0.09,23.0,11.3,1013,0
"50",0.16,23.0,11.3,1013,0
"51",0.12,23.0,11.3,1013,0
"52",0.04,23.0,11.3,1013,0
"53",0.01,23.0,11.3,1013,0
"54",0.00,23.0,11.3,1013,0
"55",0.00,23.0,11.3,1013,0
"56",0.02,23.0,11.3,1013,0
"57",0.03,23.0,11.3,1013,0
"58",0.01,23.0,11.3,1013,0
"59",0.00,23.0,11.3,1013,0
"60",0.00,23.0,11.3,1013,0
"61",0.00,23.0,11.3,1013,0
"62",0.00,23.0,11.3,1013,0
"63",0.00,23.0,11.3,1013,0
"64",0.00,23.0,11.3,1013,0
"65",0.00,23.0,11.3,1013,0
"66",0.03,23.0,11.3,1013,0
"67",0.07,23.0,11.3,1013,0
"68",0.04,23.0,11.3,1013,0
"69",0.01,23.0,11.3,1013,0
"70",0.00,23.0,11.3,1013,0
"71",0.01,23.0,11.3,1013,0
"72",0.00,23.0,11.3,1013,0
"73",0.00,23.0,11.3,1013,0
"74",0.00,23.0,11.3,1013,0
"75",0.02,23.0,11.3,1013,0
"76",0.02,23.0,11.3,1013,0
"77",0.02,23.0,11.3,1013,0
"78",0.01,23.0,11.3,1013,0
"79",0.00,23.0,11.3,1013,0
"80",0.00,23.1,11.3,1013,0
"81",0.00,23.1,11.3,1013,0
"82",0.02,23.1,11.3,1013,0
"83",0.01,23.1,11.3,1013,0
"84",0.03,23.0,11.3,1013,0
"85",0.03,23.1,11.3,1013,0
"86",0.04,23.1,11.2,1013,0
"87",0.04,23.1,11.2,1013,0
"88",0.05,23.1,11.2,1013,0
"89",0.06,23.0,11.2,1013,0
"90",0.05,23.0,11.2,1013,0
"91",0.07,23.0,11.2,1013,0
"92",0.04,23.0,11.2,1013,0
"93",0.03,23.0,11.3,1013,0
"94",0.04,23.0,11.2,1013,0
"95",0.03,23.1,11.2,1013,0
"96",0.07,23.1,11.2,1013,0
"97",0.06,23.0,11.2,1013,0
"98",0.02,23.0,11.2,1013,0
"99",0.02,23.0,11.2,1013,0
"100",0.02,23.1,11.3,1013,0
"101",0.04,23.0,11.2,1013,0
"102",0.07,23.1,11.3,1013,0
"103",0.05,23.0,11.2,1013,0
"104",0.02,23.1,11.3,1013,0
"105",0.00,23.1,11.3,1013,0
"106",0.01,23.1,11.3,1013,0
"107",0.02,23.1,11.3,1013,0
"108",0.09,23.0,11.2,1013,0
"109",0.07,23.0,11.2,1013,0
"110",0.02,23.0,11.3,1013,0
"111",0.01,23.1,11.3,1013,0
"112",0.00,23.1,11.3,1013,0
"113",0.01,23.1,11.3,1013,0
"114",0.02,23.1,11.3,1013,0
"115",0.00,23.1,11.2,1013,0
"116",0.00,23.1,11.3,1013,0
"117",0.06,23.1,11.3,1013,0
"118",0.09,23.1,11.3,1013,0
"119",0.11,23.1,11.3,1013,0
"120",0.10,23.1,11.3,1013,0
"121",0.10,23.0,11.3,1013,0
"122",0.15,23.0,11.3,1013,0
"123",0.16,23.0,11.3,1013,0
"124",0.18,23.0,11.2,1013,0
"125",0.20,23.0,11.3,1013,0
"126",0.18,23.0,11.3,1013,0
"127",0.15,23.0,11.3,1013,0
"128",0.08,23.0,11.3,1013,0
"129",0.11,23.0,11.3,1013,0
"130",0.19,23.0,11.3,1013,0
"131",0.17,23.0,11.3,1013,0
"132",0.09,23.0,11.3,1013,0
"133",0.04,23.0,11.3,1013,0
"134",0.03,23.0,11.3,1013,0
"135",0.02,23.0,11.3,1013,0
"136",0.02,23.0,11.3,1013,0
"137",0.03,23.0,11.3,1013,0
"138",0.06,23.1,11.3,1013,0
"139",0.10,23.0,11.3,1013,0
"140",0.11,23.0,11.3,1013,0
"141",0.08,23.0,11.2,1013,0
"142",0.04,23.0,11.2,1013,0
"143",0.01,23.0,11.3,1013,0
"144",0.00,23.0,11.3,1013,0
"145",0.00,23.0,11.3,1013,0
"146",0.01,23.0,11.3,1013,0
"147",0.07,23.1,11.3,1013,0
"148",0.05,23.1,11.3,1013,0
"149",0.01,23.1,11.3,1013,0
"150",0.02,23.1,11.3,1013,0
