1 , val_loss, 0.069940045, val_accuracy, 0.9692000000000001, 2023-05-25 15:05:28.431420
2 , val_loss, 0.0076180897, val_accuracy, 0.9911500000000002, 2023-05-25 15:06:02.165287
3 , val_loss, 0.053546295, val_accuracy, 0.9635, 2023-05-25 15:06:38.452017
4 , val_loss, 0.017187422, val_accuracy, 0.9964000000000001, 2023-05-25 15:07:14.582529
5 , val_loss, 0.0031128407, val_accuracy, 0.99925, 2023-05-25 15:07:51.877324
6 , val_loss, 0.008046566, val_accuracy, 0.9902999999999998, 2023-05-25 15:08:29.664654
7 , val_loss, 0.034216873, val_accuracy, 0.9879, 2023-05-25 15:09:06.671290
8 , val_loss, 0.017305056, val_accuracy, 0.98575, 2023-05-25 15:09:44.304746
9 , val_loss, 0.002031674, val_accuracy, 0.99795, 2023-05-25 15:10:22.059727
10 , val_loss, 0.0026863434, val_accuracy, 0.99635, 2023-05-25 15:10:59.023952
11 , val_loss, 0.002200343, val_accuracy, 0.9968999999999999, 2023-05-25 15:11:36.996042
12 , val_loss, 0.0022224747, val_accuracy, 0.99645, 2023-05-25 15:12:14.552445
13 , val_loss, 0.0022519275, val_accuracy, 0.9957499999999999, 2023-05-25 15:12:52.152960
14 , val_loss, 0.0021152266, val_accuracy, 0.99595, 2023-05-25 15:13:29.234876
15 , val_loss, 0.0019940403, val_accuracy, 0.9966499999999998, 2023-05-25 15:14:07.590959
16 , val_loss, 0.0019788002, val_accuracy, 0.99605, 2023-05-25 15:14:45.087547
17 , val_loss, 0.0020431145, val_accuracy, 0.9960499999999998, 2023-05-25 15:15:22.165755
18 , val_loss, 0.0022062685, val_accuracy, 0.9954500000000002, 2023-05-25 15:16:00.370818
19 , val_loss, 0.0020028844, val_accuracy, 0.9959, 2023-05-25 15:16:38.094789
20 , val_loss, 0.0023001055, val_accuracy, 0.9959, 2023-05-25 15:17:15.950298
21 , val_loss, 0.0023258242, val_accuracy, 0.9959, 2023-05-25 15:17:53.307924
22 , val_loss, 0.0018742874, val_accuracy, 0.9970999999999999, 2023-05-25 15:18:31.248607
23 , val_loss, 0.0020402127, val_accuracy, 0.9967499999999999, 2023-05-25 15:19:08.694205
24 , val_loss, 0.0021864946, val_accuracy, 0.9959, 2023-05-25 15:19:46.367994
25 , val_loss, 0.0021978593, val_accuracy, 0.9958999999999998, 2023-05-25 15:20:24.044610
26 , val_loss, 0.0022609995, val_accuracy, 0.9959000000000001, 2023-05-25 15:21:01.705301
27 , val_loss, 0.002586621, val_accuracy, 0.9959, 2023-05-25 15:21:38.992103
28 , val_loss, 0.0023892492, val_accuracy, 0.9959, 2023-05-25 15:22:16.515236
29 , val_loss, 0.0023496677, val_accuracy, 0.9959, 2023-05-25 15:22:54.492979
30 , val_loss, 0.0022431093, val_accuracy, 0.9959, 2023-05-25 15:23:32.318332
31 , val_loss, 0.0023309563, val_accuracy, 0.9959, 2023-05-25 15:24:10.339294
32 , val_loss, 0.0022493626, val_accuracy, 0.9958999999999998, 2023-05-25 15:24:47.850940
33 , val_loss, 0.002284862, val_accuracy, 0.9959, 2023-05-25 15:25:25.412809
34 , val_loss, 0.0023420723, val_accuracy, 0.9959, 2023-05-25 15:26:03.002528
35 , val_loss, 0.00221308, val_accuracy, 0.9959, 2023-05-25 15:26:40.971188
36 , val_loss, 0.0023182512, val_accuracy, 0.9959, 2023-05-25 15:27:18.435493
37 , val_loss, 0.0023371906, val_accuracy, 0.9959, 2023-05-25 15:27:56.175123
38 , val_loss, 0.0022623937, val_accuracy, 0.9959, 2023-05-25 15:28:33.634065
39 , val_loss, 0.0023684944, val_accuracy, 0.9959, 2023-05-25 15:29:10.440295
40 , val_loss, 0.002345346, val_accuracy, 0.9959, 2023-05-25 15:29:48.182737
41 , val_loss, 0.0023713992, val_accuracy, 0.9959, 2023-05-25 15:30:25.855810
42 , val_loss, 0.0023430525, val_accuracy, 0.9959, 2023-05-25 15:31:02.903814
43 , val_loss, 0.0023630261, val_accuracy, 0.9959, 2023-05-25 15:31:40.159983
44 , val_loss, 0.0021665334, val_accuracy, 0.9959, 2023-05-25 15:32:17.920693
45 , val_loss, 0.0023082837, val_accuracy, 0.9959, 2023-05-25 15:32:55.259812
46 , val_loss, 0.002383425, val_accuracy, 0.9958999999999998, 2023-05-25 15:33:32.615420
47 , val_loss, 0.0024434673, val_accuracy, 0.9959, 2023-05-25 15:34:09.851559
48 , val_loss, 0.0023284534, val_accuracy, 0.9959000000000001, 2023-05-25 15:34:47.276290
49 , val_loss, 0.0023320809, val_accuracy, 0.9959, 2023-05-25 15:35:24.467137
50 , val_loss, 0.0022924417, val_accuracy, 0.9959, 2023-05-25 15:36:01.439951
