1, val_cross_en_loss, 0.32351294, val_accuracy, 0.9019866666666667, 2023-07-11 15:35:00.584202
2, val_cross_en_loss, 0.31468096, val_accuracy, 0.9028399999999999, 2023-07-11 15:35:47.789731
3, val_cross_en_loss, 0.32694522, val_accuracy, 0.90112, 2023-07-11 15:36:34.880156
4, val_cross_en_loss, 0.32062984, val_accuracy, 0.9028399999999999, 2023-07-11 15:37:21.959203
5, val_cross_en_loss, 0.32041764, val_accuracy, 0.9028399999999999, 2023-07-11 15:38:08.907347
6, val_cross_en_loss, 0.3198969, val_accuracy, 0.9028399999999999, 2023-07-11 15:38:57.513136
7, val_cross_en_loss, 0.3185739, val_accuracy, 0.9028400000000001, 2023-07-11 15:39:47.358082
8, val_cross_en_loss, 0.32092294, val_accuracy, 0.9023866666666667, 2023-07-11 15:40:37.755433
9, val_cross_en_loss, 0.31872022, val_accuracy, 0.9028399999999999, 2023-07-11 15:41:28.776270
10, val_cross_en_loss, 0.3213313, val_accuracy, 0.9023866666666667, 2023-07-11 15:42:20.122772
11, val_cross_en_loss, 0.317762, val_accuracy, 0.9028399999999999, 2023-07-11 15:43:10.448484
12, val_cross_en_loss, 0.32256758, val_accuracy, 0.9015066666666667, 2023-07-11 15:44:00.762899
13, val_cross_en_loss, 0.3179068, val_accuracy, 0.9023866666666667, 2023-07-11 15:44:51.031677
14, val_cross_en_loss, 0.32464263, val_accuracy, 0.9015066666666667, 2023-07-11 15:45:41.607546
15, val_cross_en_loss, 0.32193112, val_accuracy, 0.9028399999999999, 2023-07-11 15:46:32.230515
16, val_cross_en_loss, 0.32355225, val_accuracy, 0.9019866666666667, 2023-07-11 15:47:22.438652
17, val_cross_en_loss, 0.31926587, val_accuracy, 0.9023866666666666, 2023-07-11 15:48:13.465071
18, val_cross_en_loss, 0.32252145, val_accuracy, 0.9015066666666667, 2023-07-11 15:49:04.016911
19, val_cross_en_loss, 0.32031685, val_accuracy, 0.9028399999999999, 2023-07-11 15:49:54.721857
20, val_cross_en_loss, 0.32088047, val_accuracy, 0.9028400000000001, 2023-07-11 15:50:45.100176
21, val_cross_en_loss, 0.32110888, val_accuracy, 0.9019866666666667, 2023-07-11 15:51:36.033527
22, val_cross_en_loss, 0.31930244, val_accuracy, 0.9019866666666667, 2023-07-11 15:52:27.098652
23, val_cross_en_loss, 0.31938893, val_accuracy, 0.9023866666666667, 2023-07-11 15:53:17.090854
24, val_cross_en_loss, 0.31992102, val_accuracy, 0.9023866666666667, 2023-07-11 15:54:07.528697
25, val_cross_en_loss, 0.31898603, val_accuracy, 0.9028400000000001, 2023-07-11 15:54:57.659137
26, val_cross_en_loss, 0.32300293, val_accuracy, 0.9015466666666666, 2023-07-11 15:55:48.228472
27, val_cross_en_loss, 0.31960827, val_accuracy, 0.9019866666666667, 2023-07-11 15:56:38.958527
28, val_cross_en_loss, 0.32037133, val_accuracy, 0.9023866666666667, 2023-07-11 15:57:29.728775
29, val_cross_en_loss, 0.3192671, val_accuracy, 0.9028399999999999, 2023-07-11 15:58:20.395725
30, val_cross_en_loss, 0.3184953, val_accuracy, 0.9023866666666667, 2023-07-11 15:59:10.765562
