1 , val_loss, 0.628555, val_accuracy, 0.8136000000000001, 2023-06-08 14:42:20.825026
2 , val_loss, 0.41895026, val_accuracy, 0.9064, 2023-06-08 14:42:25.390066
3 , val_loss, 0.35311872, val_accuracy, 0.9102, 2023-06-08 14:42:29.946267
4 , val_loss, 0.31254852, val_accuracy, 0.9168000000000001, 2023-06-08 14:42:34.521277
5 , val_loss, 0.28378513, val_accuracy, 0.9184000000000001, 2023-06-08 14:42:39.094595
6 , val_loss, 0.26101315, val_accuracy, 0.9246000000000001, 2023-06-08 14:42:43.707776
7 , val_loss, 0.24366921, val_accuracy, 0.9298000000000002, 2023-06-08 14:42:48.283130
8 , val_loss, 0.229834, val_accuracy, 0.9356, 2023-06-08 14:42:52.859123
9 , val_loss, 0.21927778, val_accuracy, 0.9386000000000001, 2023-06-08 14:42:57.423488
10 , val_loss, 0.20977952, val_accuracy, 0.9448000000000001, 2023-06-08 14:43:02.005462
11 , val_loss, 0.20532498, val_accuracy, 0.9456, 2023-06-08 14:43:06.588360
12 , val_loss, 0.20476183, val_accuracy, 0.9446, 2023-06-08 14:43:11.174119
13 , val_loss, 0.20371847, val_accuracy, 0.946, 2023-06-08 14:43:15.769248
14 , val_loss, 0.20323355, val_accuracy, 0.946, 2023-06-08 14:43:20.358020
15 , val_loss, 0.20176524, val_accuracy, 0.9456, 2023-06-08 14:43:24.984577
16 , val_loss, 0.20148961, val_accuracy, 0.945, 2023-06-08 14:43:29.625661
17 , val_loss, 0.20080492, val_accuracy, 0.9442, 2023-06-08 14:43:34.255158
18 , val_loss, 0.19964413, val_accuracy, 0.9442, 2023-06-08 14:43:38.827171
19 , val_loss, 0.19892497, val_accuracy, 0.9436, 2023-06-08 14:43:43.418634
20 , val_loss, 0.19876252, val_accuracy, 0.9442, 2023-06-08 14:43:48.003746
21 , val_loss, 0.19823588, val_accuracy, 0.9442, 2023-06-08 14:43:52.623924
22 , val_loss, 0.19782713, val_accuracy, 0.9442, 2023-06-08 14:43:57.210191
23 , val_loss, 0.19819562, val_accuracy, 0.9456, 2023-06-08 14:44:01.792627
24 , val_loss, 0.1974949, val_accuracy, 0.9442, 2023-06-08 14:44:06.374716
25 , val_loss, 0.19709133, val_accuracy, 0.9442, 2023-06-08 14:44:10.958578
26 , val_loss, 0.19771256, val_accuracy, 0.9446, 2023-06-08 14:44:15.556452
27 , val_loss, 0.19709599, val_accuracy, 0.9442, 2023-06-08 14:44:20.204841
28 , val_loss, 0.19694787, val_accuracy, 0.9456, 2023-06-08 14:44:24.814901
29 , val_loss, 0.19742855, val_accuracy, 0.9441999999999998, 2023-06-08 14:44:29.426064
30 , val_loss, 0.19713666, val_accuracy, 0.9456, 2023-06-08 14:44:34.053651
