1, val_cross_en_loss, 0.7258683, val_accuracy, 0.505, 2023-06-07 22:42:50.269264
2, val_cross_en_loss, 0.62620944, val_accuracy, 0.505, 2023-06-07 22:42:53.129970
3, val_cross_en_loss, 0.4629264, val_accuracy, 0.8123999999999999, 2023-06-07 22:42:55.999302
4, val_cross_en_loss, 0.3399369, val_accuracy, 0.8718, 2023-06-07 22:42:58.750639
5, val_cross_en_loss, 0.23849507, val_accuracy, 0.9164, 2023-06-07 22:43:01.531730
6, val_cross_en_loss, 0.17994675, val_accuracy, 0.9304, 2023-06-07 22:43:04.290198
7, val_cross_en_loss, 0.15595445, val_accuracy, 0.9359999999999999, 2023-06-07 22:43:07.184662
8, val_cross_en_loss, 0.14479032, val_accuracy, 0.9372, 2023-06-07 22:43:10.135628
9, val_cross_en_loss, 0.13920404, val_accuracy, 0.9378, 2023-06-07 22:43:13.121191
10, val_cross_en_loss, 0.13266626, val_accuracy, 0.9385999999999999, 2023-06-07 22:43:16.073039
11, val_cross_en_loss, 0.13304155, val_accuracy, 0.938, 2023-06-07 22:43:18.836027
12, val_cross_en_loss, 0.13250431, val_accuracy, 0.9380000000000001, 2023-06-07 22:43:21.639742
13, val_cross_en_loss, 0.130061, val_accuracy, 0.9386000000000001, 2023-06-07 22:43:24.428554
14, val_cross_en_loss, 0.13079156, val_accuracy, 0.9385999999999999, 2023-06-07 22:43:27.190373
15, val_cross_en_loss, 0.13077696, val_accuracy, 0.9386000000000001, 2023-06-07 22:43:29.880980
16, val_cross_en_loss, 0.130066, val_accuracy, 0.9388, 2023-06-07 22:43:32.668146
17, val_cross_en_loss, 0.12893803, val_accuracy, 0.9388, 2023-06-07 22:43:35.570485
18, val_cross_en_loss, 0.1292758, val_accuracy, 0.9388, 2023-06-07 22:43:38.548224
19, val_cross_en_loss, 0.13081828, val_accuracy, 0.9388, 2023-06-07 22:43:41.552759
20, val_cross_en_loss, 0.128156, val_accuracy, 0.9389999999999998, 2023-06-07 22:43:44.549023
21, val_cross_en_loss, 0.12785864, val_accuracy, 0.9385999999999999, 2023-06-07 22:43:47.555487
22, val_cross_en_loss, 0.12875737, val_accuracy, 0.9388, 2023-06-07 22:43:50.554965
23, val_cross_en_loss, 0.12997685, val_accuracy, 0.9384, 2023-06-07 22:43:53.502615
24, val_cross_en_loss, 0.12985095, val_accuracy, 0.9388, 2023-06-07 22:43:56.488402
25, val_cross_en_loss, 0.12903602, val_accuracy, 0.9388, 2023-06-07 22:43:59.446037
26, val_cross_en_loss, 0.1299968, val_accuracy, 0.9388, 2023-06-07 22:44:02.301775
27, val_cross_en_loss, 0.12745646, val_accuracy, 0.9390000000000001, 2023-06-07 22:44:05.280361
28, val_cross_en_loss, 0.12822972, val_accuracy, 0.9388, 2023-06-07 22:44:08.199753
29, val_cross_en_loss, 0.12873836, val_accuracy, 0.9388000000000002, 2023-06-07 22:44:11.144247
30, val_cross_en_loss, 0.1275737, val_accuracy, 0.9390000000000001, 2023-06-07 22:44:13.976465
