1, val_cross_en_loss, 0.11780336, val_accuracy, 0.9928641188959662, 2023-07-18 08:59:10.957225
2, val_cross_en_loss, 0.082160614, val_accuracy, 0.9904755838641189, 2023-07-18 09:01:39.117425
3, val_cross_en_loss, 0.06087675, val_accuracy, 0.9928577494692145, 2023-07-18 09:04:07.253867
4, val_cross_en_loss, 0.076032355, val_accuracy, 0.9880912951167728, 2023-07-18 09:06:35.368807
5, val_cross_en_loss, 0.07327242, val_accuracy, 0.98332059447983, 2023-07-18 09:09:01.772061
6, val_cross_en_loss, 0.062462702, val_accuracy, 0.9904692144373671, 2023-07-18 09:11:29.124790
7, val_cross_en_loss, 0.06575514, val_accuracy, 0.9904713375796178, 2023-07-18 09:13:56.156731
8, val_cross_en_loss, 0.068841994, val_accuracy, 0.9880912951167728, 2023-07-18 09:16:23.476616
9, val_cross_en_loss, 0.064772, val_accuracy, 0.9904713375796179, 2023-07-18 09:18:51.718270
10, val_cross_en_loss, 0.066765964, val_accuracy, 0.9928492569002123, 2023-07-18 09:21:17.916855
11, val_cross_en_loss, 0.06826432, val_accuracy, 0.9880912951167728, 2023-07-18 09:23:42.693384
12, val_cross_en_loss, 0.068998784, val_accuracy, 0.9880870488322716, 2023-07-18 09:26:13.035043
13, val_cross_en_loss, 0.067951314, val_accuracy, 0.9880955414012739, 2023-07-18 09:28:46.197555
14, val_cross_en_loss, 0.062893815, val_accuracy, 0.9928598726114651, 2023-07-18 09:31:20.436518
15, val_cross_en_loss, 0.06461191, val_accuracy, 0.9904692144373674, 2023-07-18 09:33:51.439745
16, val_cross_en_loss, 0.06729766, val_accuracy, 0.9904819532908706, 2023-07-18 09:36:22.307152
17, val_cross_en_loss, 0.06791693, val_accuracy, 0.9880997876857749, 2023-07-18 09:38:53.595484
18, val_cross_en_loss, 0.069429204, val_accuracy, 0.9881040339702759, 2023-07-18 09:41:24.898224
19, val_cross_en_loss, 0.06616363, val_accuracy, 0.9928598726114649, 2023-07-18 09:43:56.041388
20, val_cross_en_loss, 0.06815867, val_accuracy, 0.9880891719745223, 2023-07-18 09:46:29.707257
21, val_cross_en_loss, 0.067327715, val_accuracy, 0.9880934182590234, 2023-07-18 09:49:02.258072
22, val_cross_en_loss, 0.069700435, val_accuracy, 0.9880955414012741, 2023-07-18 09:51:33.858888
23, val_cross_en_loss, 0.067130275, val_accuracy, 0.9904607218683653, 2023-07-18 09:54:05.953499
24, val_cross_en_loss, 0.07078267, val_accuracy, 0.9881061571125266, 2023-07-18 09:56:40.042838
25, val_cross_en_loss, 0.070615, val_accuracy, 0.9880934182590234, 2023-07-18 09:59:11.584306
26, val_cross_en_loss, 0.07177443, val_accuracy, 0.9880743099787686, 2023-07-18 10:01:46.063181
27, val_cross_en_loss, 0.06550106, val_accuracy, 0.9928577494692145, 2023-07-18 10:04:18.691761
28, val_cross_en_loss, 0.06937258, val_accuracy, 0.9880955414012741, 2023-07-18 10:06:50.400658
29, val_cross_en_loss, 0.0650582, val_accuracy, 0.9928556263269639, 2023-07-18 10:09:22.742952
30, val_cross_en_loss, 0.069370516, val_accuracy, 0.9880934182590234, 2023-07-18 10:11:55.044719
